   1.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000 
1426.666666666666742                 -nan                 -nan    7.263095999907732 
1427.000000000000000                 -nan                 -nan    7.263329617476836 
1427.333333333333485                 -nan                 -nan    7.263563180481518 
1427.666666666666742                 -nan                 -nan    7.263796688947261 
1428.000000000000000                 -nan                 -nan    7.264030142899530 
1428.333333333333258                 -nan                 -nan    7.264263542363770 
1428.666666666666515                 -nan                 -nan    7.264496887365413 
1429.000000000000000                 -nan                 -nan    7.264730177929867 
1429.333333333333258                 -nan                 -nan    7.264963414082528 
1429.666666666666742                 -nan                 -nan    7.265196595848771 
1430.000000000000000                 -nan                 -nan    7.265429723253953 
1430.333333333333485                 -nan                 -nan    7.265662796323415 
1430.666666666666742                 -nan                 -nan    7.265895815082479 
1431.000000000000000                 -nan                 -nan    7.266128779556451 
1431.333333333333258                 -nan                 -nan    7.266361689770616 
1431.666666666666515                 -nan                 -nan    7.266594545750246 
1432.000000000000000                 -nan                 -nan    7.266827347520591 
1432.333333333333258                 -nan                 -nan    7.267060095106886 
1432.666666666666742                 -nan                 -nan    7.267292788534347 
1433.000000000000000                 -nan                 -nan    7.267525427828172 
1433.333333333333485                 -nan                 -nan    7.267758013013545 
1433.666666666666742                 -nan                 -nan    7.267990544115627 
1434.000000000000000                 -nan                 -nan    7.268223021159566 
1434.333333333333258                 -nan                 -nan    7.268455444170490 
1434.666666666666515                 -nan                 -nan    7.268687813173511 
1435.000000000000000                 -nan                 -nan    7.268920128193722 
1435.333333333333258                 -nan                 -nan    7.269152389256199 
1435.666666666666742                 -nan                 -nan    7.269384596386001 
1436.000000000000000                 -nan                 -nan    7.269616749608169 
1436.333333333333485                 -nan                 -nan    7.269848848947729 
1436.666666666666742                 -nan                 -nan    7.270080894429684 
1437.000000000000000                 -nan                 -nan    7.270312886079025 
